StateCode,Year,State,CO2 Emissions (Mmt),TotalNumberofInvestments,TotalAmountofAssistance,BDFDB,BDPRP,BFFDB,BFPRP,CLPRB,CLPRK,CLPRP,COPRK,EMFDB,ENPRP,GETCB,HYTCB,NCPRB,NGMPB,NGMPK,NGMPP,NUETB,PAPRB,PAPRP,REPRB,SOTCB,TEPRB,TETCB,WDEXB,WDPRB,WDTCB,WSTCB,WWPRB,WYTCB,GDP,energyConsumption,Population,energyPrice,totalExpenditure
ID,2020,Idaho,19.35911788,34,733911,0,0,2071,365,0,0,0,5.691,2071,365,2297,83415,115768,112,1.04,108,0,6,1,151616,5750,151734,550098,0,32280,32280,1498,33778,24306,"73,655",550098,"1,826,913",15.46,"5,948.90"
IL,2020,Illinois,169.8637056,107,3526853,20372,3750,212442,37557,689464,21.702,31769,5.691,192069,33807,2042,1184,151290,1951,1.058,1843,1046769,40782,7166,381252,5714,2160217,3612925,0,8010,8010,9510,17520,142350,"737,644",3612925,"12,587,530",14.45,"34,115.10"
IN,2020,Indiana,154.3480351,49,8555854,12942,2382,144450,25530,450768,22.603,19942,5.691,131509,23148,4647,2375,66949,4419,1.053,4197,0,7979,1402,246985,4767,710151,2564421,0,18762,18762,16823,35585,55161,"329,863",2564421,"6,754,953",14.18,"24,286.80"
KS,2020,Kansas,57.77715449,39,2802130,7600,1399,79874,14120,0,0,0,5.691,72273,12721,974,284,212447,188961,1.157,163356,110502,160828,28260,299301,955,759592,1069542,0,4072,4072,2909,6980,210234,"156,770",1069542,"2,913,805",15.47,"10,263.40"
KY,2020,Kentucky,101.8855794,89,11046095,6840,1259,12110,2187,571089,23.582,24217,5.691,5270,928,2712,43913,47519,81708,1.151,71018,0,12890,2265,90327,894,756015,1595472,0,27590,27590,3108,30698,0,"185,535",1595472,"4,477,251",15.42,"15,507.80"
LA,2020,Louisiana,183.2984563,35,5171076,0,0,0,0,9438,13.949,677,5.691,0,0,1842,10560,15097,3311767,1.033,3206163,176988,208905,36708,131183,2695,3838280,4200360,7216,102758,95542,13328,116086,0,"222,297",4200360,"4,645,318",8.45,"24,233.70"
MA,2020,Massachusetts,52.28060539,54,21021782,96,18,96,18,0,0,0,0,0,0,859,7402,43346,0,0,0,0,0,0,73946,32995,73946,1278411,0,13952,13952,16553,30504,2090,"498,577",1278411,"6,893,574",22.42,"20,901.90"
MD,2020,Maryland,48.09083955,38,1459180,0,0,0,0,27404,23.744,1154,0,0,0,570,14886,33709,10,1.04,10,157471,0,0,47229,13467,232114,1212643,0,6292,6292,7227,13519,4787,"353,053",1212643,"6,055,802",19.98,"15,952.10"
ME,2020,Maine,13.5022626,49,1718854,48,9,48,9,0,0,0,0,0,0,72,27707,49968,0,0,0,0,0,0,132947,1176,132947,365101,0,80389,80389,2543,82932,21013,"58,757",365101,"1,350,141",17.25,"4,884.80"
MI,2020,Michigan,136.7773589,59,3543100,1161,214,43096,7595,0,0,0,5.691,41935,7381,5193,15031,82542,69854,1.076,64911,316732,23885,4197,225022,3230,635494,2610581,0,80059,80059,19325,99384,59087,"445,683",2610581,"9,966,555",16,"29,070.20"
MN,2020,Minnesota,78.38217962,168,29357835,10721,1973,165730,29257,0,0,0,0,155009,27284,1075,8789,129433,0,0,0,153260,0,0,351983,15774,505243,1731499,0,48121,48121,8699,56820,103795,"326,636",1731499,"5,657,342",15.26,"17,646.70"
MO,2020,Missouri,108.7023978,131,4677028,30077,5536,64724,11634,3432,21.62,159,5.691,34647,6098,352,16488,50264,1,1.023,1,80843,353,62,140007,4077,224636,1702136,0,20920,20920,4099,25019,29347,"282,654",1702136,"6,151,548",16.89,"18,888.40"
MS,2020,Mississippi,63.13899977,116,2102663,3249,598,3249,598,26576,10.272,2587,5.691,0,0,958,0,4877,28956,1.029,28134,67569,80619,14166,64336,3919,268056,1037261,8927,54743,45817,1466,56210,0,"99,668",1037261,"2,966,786",15.25,"10,580.70"
MT,2020,Montana,26.22561517,32,542585,0,0,0,0,469076,17.754,26422,5.691,0,0,337,94288,122051,42367,1.116,37963,0,108044,18985,137944,593,757430,429327,0,15399,15399,493,15893,26833,"46,158",429327,"1,080,577",16.19,"4,401.50"
NC,2020,North Carolina,106.5337712,85,176369306,159,29,159,29,0,0,0,0,0,0,967,69811,151586,0,0,0,441997,0,0,281143,76016,723140,2470897,25082,119589,94507,9808,129397,4792,"499,518",2470897,"10,600,823",17.79,"28,737.40"
ND,2020,North Dakota,54.25128029,18,686913,10767,1982,80535,14262,364262,13.778,26438,5.691,69767,12280,978,21497,142096,1211327,1.373,882443,0,2474953,434889,224409,12,4274952,625886,0,784,784,995,1779,119610,"54,581",625886,"765,309",12.54,"4,847.80"
NE,2020,Nebraska,46.50927263,93,9134015,0,0,243518,42863,0,0,0,5.691,243518,42863,1212,12195,94055,375,1.067,351,64621,9527,1674,342292,679,416814,863654,0,2764,2764,1955,4719,79969,"117,665",863654,"1,937,552",14.25,"7,637.20"
NH,2020,New Hampshire,12.44720564,33,996776,318,59,318,59,0,0,0,0,0,0,29,10776,16893,0,0,0,103012,0,0,45710,1484,148723,295548,0,24914,24914,3584,28499,4605,"75,543",295548,"1,366,275",21.49,"4,620.70"
NJ,2020,New Jersey,83.82379422,10,428543,0,0,0,0,0,0,0,0,0,0,466,135,36005,0,0,0,279201,0,0,51878,35229,331078,1893854,0,3090,3090,12782,15872,176,"535,795",1893854,"8,882,371",18.7,"24,827.10"
NM,2020,New Mexico,45.21355901,19,48503359,0,0,0,0,191349,18.67,10249,5.691,0,0,835,1778,84743,2277937,1.169,1948168,0,2107958,370402,96447,18752,4673691,699738,0,11351,11351,353,11704,63378,"92,697",699738,"2,106,319",16.94,"6,790.60"
NV,2020,Nevada,36.20523107,4,53672,0,0,0,0,0,0,0,5.691,0,0,34893,16874,111902,12,1.038,12,0,1115,196,115274,57286,116402,710083,0,2559,2559,813,3372,2849,"145,219",710083,"3,138,259",17.94,"8,778.30"
NY,2020,New York,143.3766729,78,39346669,0,0,9962,1753,0,0,0,5.691,9962,1753,1185,259241,328916,10012,1.033,9692,401287,1565,275,426161,28821,839025,3354222,0,56956,56956,30327,87283,39669,"1,420,141",3354222,"19,336,776",19.42,"47,968.20"
OH,2020,Ohio,185.631953,54,3038155,9219,1697,81513,14422,88255,24.607,3587,5.691,72295,12725,3435,3283,30594,2611802,1.098,2378902,190243,135554,23819,161090,3793,3186943,3404480,0,35686,35686,13297,48983,20083,"589,898",3404480,"11,693,217",15.3,"34,994.10"
OK,2020,Oklahoma,83.72943515,6,560909,4814,886,4814,886,16,20.36,1,5.691,0,0,24,25042,283986,3244434,1.164,2786366,0,977372,171740,323741,845,4545564,1579183,0,29058,29058,5884,34942,258075,"190,894",1579183,"3,980,783",13.46,"13,106.40"
OR,2020,Oregon,37.48172955,55,25808865,1442,265,5929,1055,0,0,0,0,4487,790,2917,280040,373076,337,1.053,320,0,0,0,453528,13116,453865,982979,0,68864,68864,5659,74523,77003,"212,850",982979,"4,241,507",18.09,"12,065.50"
PA,2020,Pennsylvania,193.2393532,50,2136747,3709,683,16714,2972,908798,25.018,36326,5.691,13006,2289,2162,23445,65641,7563593,1.058,7148295,799036,31483,5532,189149,7151,9492059,3412995,0,73021,73021,33772,106794,32883,"683,774",3412995,"12,783,254",17.09,"37,544.50"
RI,2020,Rhode Island,9.826373856,14,635939,557,103,557,103,0,0,0,0,0,0,57,31,6346,0,0,0,0,0,0,11420,4375,11420,175780,0,1591,1591,2925,4516,1884,"51,415",175780,"1,057,125",23.05,"3,140.30"
SC,2020,South Carolina,63.49945279,86,145497267,0,0,0,0,0,0,0,0,0,0,648,33888,52929,0,0,0,571711,0,0,160701,18393,732412,1533340,8821,103690,94870,4081,107772,0,"208,481",1533340,"5,218,040",17.18,"16,657.10"
SD,2020,South Dakota,14.94250924,26,6976448,0,0,157168,27664,0,0,0,5.691,157168,27664,1868,51152,101696,439,1.078,407,0,5958,1047,261997,38,268394,396626,0,2945,2945,187,3132,48639,"46,683",396626,"892,717",14.92,"3,714.20"
TN,2020,Tennessee,83.30319191,37,1536871,4560,839,27471,4872,2377,25.871,92,5.691,22911,4033,213,118018,122230,2866,1.035,2770,383098,939,165,202041,3656,591321,2039089,1732,48046,46314,4294,52340,344,"316,325",2039089,"6,886,834",16.15,"21,401.10"
TX,2020,Texas,623.9627434,60,39546994,27279,5021,58807,10570,262510,13.337,19682,5.691,31528,5549,2478,9469,912590,11464912,1.228,9336110,432703,10109771,1776449,1059236,89658,23329131,13480760,7955,62425,54470,25413,87839,810985,"1,734,321",13480760,"29,360,759",11.93,"108,195.90"
UT,2020,Utah,57.37800883,32,736194,0,0,0,0,296168,22.5,13163,5.691,0,0,4113,7165,45727,265927,1.099,241989,0,176142,30951,50836,27408,789072,829039,0,4011,4011,1097,5109,7041,"171,370",829039,"3,249,879",15.89,"8,708.70"
VA,2020,Virginia,98.16604733,32,2039514,310,57,495,90,251899,25.633,9827,5.691,184,32,1701,17811,33962,107908,1.049,102824,314722,28,5,147212,14450,821769,2273099,9398,94244,84845,18512,112755,0,"473,818",2273099,"8,590,563",16.71,"25,576.80"
VT,2020,Vermont,5.420121203,23,2405926,0,0,0,0,0,0,0,0,0,0,29,9911,16528,0,0,0,0,0,0,37481,3224,37481,125702,0,20237,20237,716,20953,3365,"28,649",125702,"623,347",20.52,"2,325.30"
WA,2020,Washington,68.372251,68,2509973,9606,1768,9606,1768,0,0,0,0,0,0,1136,670342,755489,0,0,0,98437,0,0,871240,2724,969677,1779399,0,98371,98371,7774,106145,81287,"532,862",1779399,"7,693,612",17.6,"19,931.50"
WI,2020,Wisconsin,87.03738391,101,9860324,4037,743,66475,11733,0,0,0,0,62437,10990,615,24457,42739,0,0,0,102032,0,0,200946,2197,302978,1708131,0,83180,83180,8551,91731,15470,"291,716",1708131,"5,832,655",15.5,"18,495.80"
WV,2020,West Virginia,76.92447797,44,1052654,0,0,0,0,1748361,25.948,67380,5.691,0,0,32,13967,30837,3121923,1.204,2592319,0,108465,19059,41440,188,5020189,803921,0,10354,10354,250,10604,16649,"69,712",803921,"1,784,787",16.47,"6,728.60"
WY,2020,Wyoming,55.62118348,11,229763,0,0,0,0,3822600,17.49,218556,5.691,0,0,663,9527,60120,1489916,1.141,1306368,0,507017,89091,64877,1566,5884410,504390,0,4757,4757,0,4757,48362,"36,257",504390,"582,328",13.57,"3,869.20"
